Service, Operation, UsageType, StartTime, EndTime, UsageValue
AmazonSimpleDB,CreateDomain,EC2DataTransfer-Out-Bytes,07/01/11 13:00:00,07/01/11 14:00:00,6048
AmazonSimpleDB,CreateDomain,BoxUsage,07/01/11 13:00:00,07/01/11 14:00:00,0.0945034726
AmazonSimpleDB,GetAttributesConsistent,Requests,07/01/11 13:00:00,07/01/11 14:00:00,2682
AmazonSimpleDB,CreateDomain,DataTransfer-In-Bytes,07/01/11 13:00:00,07/01/11 14:00:00,510
AmazonSimpleDB,DeleteAttributes,DataTransfer-Out-Bytes,07/01/11 13:00:00,07/01/11 14:00:00,3860
AmazonSimpleDB,GetAttributesConsistent,EC2DataTransfer-In-Bytes,07/01/11 13:00:00,07/01/11 14:00:00,1432372
AmazonSimpleDB,GetAttributesConsistent,DataTransfer-Out-Bytes,07/01/11 14:00:00,07/01/11 15:00:00,953
AmazonSimpleDB,DeleteAttributes,BoxUsage,07/01/11 14:00:00,07/01/11 15:00:00,0.0004178233
AmazonSimpleDB,GetAttributesConsistent,EC2DataTransfer-In-Bytes,07/01/11 14:00:00,07/01/11 15:00:00,1417955
AmazonSimpleDB,DeleteAttributes,DataTransfer-In-Bytes,07/01/11 14:00:00,07/01/11 15:00:00,6710
AmazonSimpleDB,DeleteAttributes,Requests,07/01/11 14:00:00,07/01/11 15:00:00,19
AmazonSimpleDB,DeleteAttributes,DataTransfer-Out-Bytes,07/01/11 14:00:00,07/01/11 15:00:00,5018
AmazonSimpleDB,CreateDomain,BoxUsage,07/01/11 14:00:00,07/01/11 15:00:00,0.1278576394
AmazonSimpleDB,DeleteAttributes,EC2DataTransfer-In-Bytes,07/01/11 14:00:00,07/01/11 15:00:00,3094
AmazonSimpleDB,CreateDomain,DataTransfer-In-Bytes,07/01/11 14:00:00,07/01/11 15:00:00,996
AmazonSimpleDB,CreateDomain,Requests,07/01/11 14:00:00,07/01/11 15:00:00,23
AmazonSimpleDB,CreateDomain,DataTransfer-Out-Bytes,07/01/11 14:00:00,07/01/11 15:00:00,756
AmazonSimpleDB,CreateDomain,EC2DataTransfer-In-Bytes,07/01/11 14:00:00,07/01/11 15:00:00,10451
AmazonSimpleDB,SelectGetConsistent,BoxUsage,07/01/11 14:00:00,07/01/11 15:00:00,0.381537818312
AmazonSimpleDB,GetAttributesConsistent,EC2DataTransfer-Out-Bytes,07/01/11 14:00:00,07/01/11 15:00:00,1167058
AmazonSimpleDB,SelectGetConsistent,DataTransfer-In-Bytes,07/01/11 14:00:00,07/01/11 15:00:00,952826
AmazonSimpleDB,SelectGetConsistent,Requests,07/01/11 14:00:00,07/01/11 15:00:00,1790
AmazonSimpleDB,SelectGetConsistent,DataTransfer-Out-Bytes,07/01/11 14:00:00,07/01/11 15:00:00,261825242
AmazonSimpleDB,PutAttributes,BoxUsage,07/01/11 14:00:00,07/01/11 15:00:00,0.00022046852
AmazonSimpleDB,DeleteAttributes,EC2DataTransfer-Out-Bytes,07/01/11 14:00:00,07/01/11 15:00:00,2316
AmazonSimpleDB,PutAttributes,DataTransfer-In-Bytes,07/01/11 14:00:00,07/01/11 15:00:00,54095
AmazonSimpleDB,PutAttributes,Requests,07/01/11 14:00:00,07/01/11 15:00:00,10
AmazonSimpleDB,PutAttributes,DataTransfer-Out-Bytes,07/01/11 14:00:00,07/01/11 15:00:00,3800
AmazonSimpleDB,GetAttributesConsistent,BoxUsage,07/01/11 14:00:00,07/01/11 15:00:00,0.0247737056
AmazonSimpleDB,CreateDomain,EC2DataTransfer-Out-Bytes,07/01/11 14:00:00,07/01/11 15:00:00,7938
AmazonSimpleDB,GetAttributesConsistent,DataTransfer-In-Bytes,07/01/11 14:00:00,07/01/11 15:00:00,1047
AmazonSimpleDB,GetAttributesConsistent,Requests,07/01/11 14:00:00,07/01/11 15:00:00,2658
AmazonSimpleDB,GetAttributesConsistent,BoxUsage,07/01/11 15:00:00,07/01/11 16:00:00,0.0282124354
AmazonSimpleDB,CreateDomain,EC2DataTransfer-Out-Bytes,07/01/11 15:00:00,07/01/11 16:00:00,5292
AmazonSimpleDB,GetAttributesConsistent,DataTransfer-In-Bytes,07/01/11 15:00:00,07/01/11 16:00:00,1047
AmazonSimpleDB,GetAttributesConsistent,Requests,07/01/11 15:00:00,07/01/11 16:00:00,3027
AmazonSimpleDB,GetAttributesConsistent,DataTransfer-Out-Bytes,07/01/11 15:00:00,07/01/11 16:00:00,953
AmazonSimpleDB,DeleteAttributes,BoxUsage,07/01/11 15:00:00,07/01/11 16:00:00,0.0002638884
AmazonSimpleDB,GetAttributesConsistent,EC2DataTransfer-In-Bytes,07/01/11 15:00:00,07/01/11 16:00:00,1614775
AmazonSimpleDB,DeleteAttributes,DataTransfer-In-Bytes,07/01/11 15:00:00,07/01/11 16:00:00,4630
AmazonSimpleDB,DeleteAttributes,Requests,07/01/11 15:00:00,07/01/11 16:00:00,12
AmazonSimpleDB,DeleteAttributes,DataTransfer-Out-Bytes,07/01/11 15:00:00,07/01/11 16:00:00,3474
AmazonSimpleDB,CreateDomain,BoxUsage,07/01/11 15:00:00,07/01/11 16:00:00,0.0889444448
AmazonSimpleDB,DeleteAttributes,EC2DataTransfer-In-Bytes,07/01/11 15:00:00,07/01/11 16:00:00,1555
AmazonSimpleDB,CreateDomain,DataTransfer-In-Bytes,07/01/11 15:00:00,07/01/11 16:00:00,990
AmazonSimpleDB,CreateDomain,Requests,07/01/11 15:00:00,07/01/11 16:00:00,16
AmazonSimpleDB,CreateDomain,DataTransfer-Out-Bytes,07/01/11 15:00:00,07/01/11 16:00:00,756
AmazonSimpleDB,CreateDomain,EC2DataTransfer-In-Bytes,07/01/11 15:00:00,07/01/11 16:00:00,7095
AmazonSimpleDB,SelectGetConsistent,BoxUsage,07/01/11 15:00:00,07/01/11 16:00:00,0.500446619484
AmazonSimpleDB,GetAttributesConsistent,EC2DataTransfer-Out-Bytes,07/01/11 15:00:00,07/01/11 16:00:00,1295347
AmazonSimpleDB,SelectGetConsistent,DataTransfer-In-Bytes,07/01/11 15:00:00,07/01/11 16:00:00,1242062
AmazonSimpleDB,SelectGetConsistent,Requests,07/01/11 15:00:00,07/01/11 16:00:00,2335
AmazonSimpleDB,SelectGetConsistent,DataTransfer-Out-Bytes,07/01/11 15:00:00,07/01/11 16:00:00,342420861
AmazonSimpleDB,PutAttributes,BoxUsage,07/01/11 15:00:00,07/01/11 16:00:00,0.00013208716
AmazonSimpleDB,DeleteAttributes,EC2DataTransfer-Out-Bytes,07/01/11 15:00:00,07/01/11 16:00:00,1158
AmazonSimpleDB,PutAttributes,DataTransfer-In-Bytes,07/01/11 15:00:00,07/01/11 16:00:00,21663
AmazonSimpleDB,PutAttributes,Requests,07/01/11 15:00:00,07/01/11 16:00:00,6
AmazonSimpleDB,PutAttributes,DataTransfer-Out-Bytes,07/01/11 15:00:00,07/01/11 16:00:00,2280
AmazonSimpleDB,DeleteAttributes,DataTransfer-Out-Bytes,07/01/11 16:00:00,07/01/11 17:00:00,3474
AmazonSimpleDB,GetAttributesConsistent,EC2DataTransfer-In-Bytes,07/01/11 16:00:00,07/01/11 17:00:00,1796424
AmazonSimpleDB,GetAttributesConsistent,BoxUsage,07/01/11 16:00:00,07/01/11 17:00:00,0.0313533588
AmazonSimpleDB,DeleteAttributes,Requests,07/01/11 16:00:00,07/01/11 17:00:00,13
AmazonSimpleDB,SelectGetConsistent,DataTransfer-In-Bytes,07/01/11 16:00:00,07/01/11 17:00:00,1280248
AmazonSimpleDB,DeleteAttributes,EC2DataTransfer-In-Bytes,07/01/11 16:00:00,07/01/11 17:00:00,2059
AmazonSimpleDB,DeleteAttributes,BoxUsage,07/01/11 16:00:00,07/01/11 17:00:00,0.0002858791
AmazonSimpleDB,CreateDomain,Requests,07/01/11 16:00:00,07/01/11 17:00:00,11
AmazonSimpleDB,PutAttributes,DataTransfer-In-Bytes,07/01/11 16:00:00,07/01/11 17:00:00,23926
AmazonSimpleDB,CreateDomain,EC2DataTransfer-In-Bytes,07/01/11 16:00:00,07/01/11 17:00:00,5499
AmazonSimpleDB,CreateDomain,BoxUsage,07/01/11 16:00:00,07/01/11 17:00:00,0.0611493058
AmazonSimpleDB,GetAttributesConsistent,EC2DataTransfer-Out-Bytes,07/01/11 16:00:00,07/01/11 17:00:00,1441495
AmazonSimpleDB,DeleteAttributes,DataTransfer-In-Bytes,07/01/11 16:00:00,07/01/11 17:00:00,4724
AmazonSimpleDB,SelectGetConsistent,Requests,07/01/11 16:00:00,07/01/11 17:00:00,2406
AmazonSimpleDB,SelectGetConsistent,DataTransfer-Out-Bytes,07/01/11 16:00:00,07/01/11 17:00:00,352094948
AmazonSimpleDB,DeleteAttributes,EC2DataTransfer-Out-Bytes,07/01/11 16:00:00,07/01/11 17:00:00,1544
AmazonSimpleDB,SelectGetConsistent,BoxUsage,07/01/11 16:00:00,07/01/11 17:00:00,0.508854269392
AmazonSimpleDB,PutAttributes,Requests,07/01/11 16:00:00,07/01/11 17:00:00,5
AmazonSimpleDB,PutAttributes,DataTransfer-Out-Bytes,07/01/11 16:00:00,07/01/11 17:00:00,1900
AmazonSimpleDB,CreateDomain,EC2DataTransfer-Out-Bytes,07/01/11 16:00:00,07/01/11 17:00:00,4158
AmazonSimpleDB,PutAttributes,BoxUsage,07/01/11 16:00:00,07/01/11 17:00:00,0.00011010254
AmazonSimpleDB,GetAttributesConsistent,Requests,07/01/11 16:00:00,07/01/11 17:00:00,3364
AmazonSimpleDB,GetAttributesConsistent,BoxUsage,07/01/11 17:00:00,07/01/11 18:00:00,0.0228999414
AmazonSimpleDB,CreateDomain,EC2DataTransfer-Out-Bytes,07/01/11 17:00:00,07/01/11 18:00:00,3402
AmazonSimpleDB,GetAttributesConsistent,DataTransfer-In-Bytes,07/01/11 17:00:00,07/01/11 18:00:00,2100
AmazonSimpleDB,GetAttributesConsistent,Requests,07/01/11 17:00:00,07/01/11 18:00:00,2457
AmazonSimpleDB,GetAttributesConsistent,DataTransfer-Out-Bytes,07/01/11 17:00:00,07/01/11 18:00:00,1906
AmazonSimpleDB,DeleteAttributes,BoxUsage,07/01/11 17:00:00,07/01/11 18:00:00,0.0004178233
AmazonSimpleDB,GetAttributesConsistent,EC2DataTransfer-In-Bytes,07/01/11 17:00:00,07/01/11 18:00:00,1310080
AmazonSimpleDB,DeleteAttributes,DataTransfer-In-Bytes,07/01/11 17:00:00,07/01/11 18:00:00,7700
AmazonSimpleDB,DeleteAttributes,Requests,07/01/11 17:00:00,07/01/11 18:00:00,19
AmazonSimpleDB,DeleteAttributes,DataTransfer-Out-Bytes,07/01/11 17:00:00,07/01/11 18:00:00,5790
AmazonSimpleDB,CreateDomain,BoxUsage,07/01/11 17:00:00,07/01/11 18:00:00,0.0722673614
AmazonSimpleDB,DeleteAttributes,EC2DataTransfer-In-Bytes,07/01/11 17:00:00,07/01/11 18:00:00,2070
AmazonSimpleDB,CreateDomain,DataTransfer-In-Bytes,07/01/11 17:00:00,07/01/11 18:00:00,1986
AmazonSimpleDB,CreateDomain,Requests,07/01/11 17:00:00,07/01/11 18:00:00,13
AmazonSimpleDB,CreateDomain,DataTransfer-Out-Bytes,07/01/11 17:00:00,07/01/11 18:00:00,1512
AmazonSimpleDB,CreateDomain,EC2DataTransfer-In-Bytes,07/01/11 17:00:00,07/01/11 18:00:00,4530
AmazonSimpleDB,SelectGetConsistent,BoxUsage,07/01/11 17:00:00,07/01/11 18:00:00,0.57457918714
AmazonSimpleDB,GetAttributesConsistent,EC2DataTransfer-Out-Bytes,07/01/11 17:00:00,07/01/11 18:00:00,1056142
AmazonSimpleDB,SelectGetConsistent,DataTransfer-In-Bytes,07/01/11 17:00:00,07/01/11 18:00:00,1519840
AmazonSimpleDB,SelectGetConsistent,Requests,07/01/11 17:00:00,07/01/11 18:00:00,2856
AmazonSimpleDB,SelectGetConsistent,DataTransfer-Out-Bytes,07/01/11 17:00:00,07/01/11 18:00:00,411589112
AmazonSimpleDB,PutAttributes,BoxUsage,07/01/11 17:00:00,07/01/11 18:00:00,0.00019806614
AmazonSimpleDB,DeleteAttributes,EC2DataTransfer-Out-Bytes,07/01/11 17:00:00,07/01/11 18:00:00,1544
AmazonSimpleDB,PutAttributes,DataTransfer-In-Bytes,07/01/11 17:00:00,07/01/11 18:00:00,26442
AmazonSimpleDB,PutAttributes,Requests,07/01/11 17:00:00,07/01/11 18:00:00,9
AmazonSimpleDB,PutAttributes,DataTransfer-Out-Bytes,07/01/11 17:00:00,07/01/11 18:00:00,3420
AmazonSimpleDB,PutAttributes,Requests,07/01/11 18:00:00,07/01/11 19:00:00,6
AmazonSimpleDB,PutAttributes,DataTransfer-In-Bytes,07/01/11 18:00:00,07/01/11 19:00:00,21623
AmazonSimpleDB,PutAttributes,DataTransfer-Out-Bytes,07/01/11 18:00:00,07/01/11 19:00:00,2280
AmazonSimpleDB,GetAttributesConsistent,BoxUsage,07/01/11 18:00:00,07/01/11 19:00:00,0.0165715056
AmazonSimpleDB,CreateDomain,EC2DataTransfer-Out-Bytes,07/01/11 18:00:00,07/01/11 19:00:00,2268
AmazonSimpleDB,GetAttributesConsistent,Requests,07/01/11 18:00:00,07/01/11 19:00:00,1778
AmazonSimpleDB,GetAttributesConsistent,DataTransfer-In-Bytes,07/01/11 18:00:00,07/01/11 19:00:00,1045
AmazonSimpleDB,GetAttributesConsistent,DataTransfer-Out-Bytes,07/01/11 18:00:00,07/01/11 19:00:00,953
AmazonSimpleDB,DeleteAttributes,BoxUsage,07/01/11 18:00:00,07/01/11 19:00:00,0.0002418977
AmazonSimpleDB,GetAttributesConsistent,EC2DataTransfer-In-Bytes,07/01/11 18:00:00,07/01/11 19:00:00,947717
AmazonSimpleDB,DeleteAttributes,DataTransfer-In-Bytes,07/01/11 18:00:00,07/01/11 19:00:00,4098
AmazonSimpleDB,DeleteAttributes,Requests,07/01/11 18:00:00,07/01/11 19:00:00,11
AmazonSimpleDB,DeleteAttributes,DataTransfer-Out-Bytes,07/01/11 18:00:00,07/01/11 19:00:00,3088
AmazonSimpleDB,CreateDomain,BoxUsage,07/01/11 18:00:00,07/01/11 19:00:00,0.0444722224
AmazonSimpleDB,DeleteAttributes,EC2DataTransfer-In-Bytes,07/01/11 18:00:00,07/01/11 19:00:00,1544
AmazonSimpleDB,CreateDomain,DataTransfer-In-Bytes,07/01/11 18:00:00,07/01/11 19:00:00,990
AmazonSimpleDB,CreateDomain,Requests,07/01/11 18:00:00,07/01/11 19:00:00,8
AmazonSimpleDB,CreateDomain,DataTransfer-Out-Bytes,07/01/11 18:00:00,07/01/11 19:00:00,756
AmazonSimpleDB,CreateDomain,EC2DataTransfer-In-Bytes,07/01/11 18:00:00,07/01/11 19:00:00,3012
AmazonSimpleDB,SelectGetConsistent,BoxUsage,07/01/11 18:00:00,07/01/11 19:00:00,0.597154942244
AmazonSimpleDB,GetAttributesConsistent,EC2DataTransfer-Out-Bytes,07/01/11 18:00:00,07/01/11 19:00:00,767020
AmazonSimpleDB,SelectGetConsistent,Requests,07/01/11 18:00:00,07/01/11 19:00:00,2986
AmazonSimpleDB,SelectGetConsistent,DataTransfer-In-Bytes,07/01/11 18:00:00,07/01/11 19:00:00,1588882
AmazonSimpleDB,SelectGetConsistent,DataTransfer-Out-Bytes,07/01/11 18:00:00,07/01/11 19:00:00,429272476
AmazonSimpleDB,PutAttributes,BoxUsage,07/01/11 18:00:00,07/01/11 19:00:00,0.00013208716
AmazonSimpleDB,DeleteAttributes,EC2DataTransfer-Out-Bytes,07/01/11 18:00:00,07/01/11 19:00:00,1158
AmazonSimpleDB,SelectGetConsistent,DataTransfer-Out-Bytes,07/01/11 19:00:00,07/01/11 20:00:00,441048075
AmazonSimpleDB,SelectGetConsistent,DataTransfer-In-Bytes,07/01/11 19:00:00,07/01/11 20:00:00,1636226
AmazonSimpleDB,SelectGetConsistent,Requests,07/01/11 19:00:00,07/01/11 20:00:00,3075
AmazonSimpleDB,SelectGetConsistent,BoxUsage,07/01/11 19:00:00,07/01/11 20:00:00,0.61726644462
AmazonSimpleDB,GetAttributesConsistent,Requests,07/01/11 19:00:00,07/01/11 20:00:00,942
AmazonSimpleDB,GetAttributesConsistent,BoxUsage,07/01/11 19:00:00,07/01/11 20:00:00,0.0087796284
AmazonSimpleDB,GetAttributesConsistent,EC2DataTransfer-Out-Bytes,07/01/11 19:00:00,07/01/11 20:00:00,398466
AmazonSimpleDB,GetAttributesConsistent,EC2DataTransfer-In-Bytes,07/01/11 19:00:00,07/01/11 20:00:00,502530
AmazonSimpleDB,DeleteAttributes,DataTransfer-In-Bytes,07/01/11 20:00:00,07/01/11 21:00:00,2026
AmazonSimpleDB,DeleteAttributes,DataTransfer-Out-Bytes,07/01/11 20:00:00,07/01/11 21:00:00,1544
AmazonSimpleDB,CreateDomain,BoxUsage,07/01/11 20:00:00,07/01/11 21:00:00,0.0111180556
AmazonSimpleDB,GetAttributesConsistent,EC2DataTransfer-Out-Bytes,07/01/11 20:00:00,07/01/11 21:00:00,355320
AmazonSimpleDB,CreateDomain,DataTransfer-In-Bytes,07/01/11 20:00:00,07/01/11 21:00:00,994
AmazonSimpleDB,SelectGetConsistent,Requests,07/01/11 20:00:00,07/01/11 21:00:00,2868
AmazonSimpleDB,CreateDomain,DataTransfer-Out-Bytes,07/01/11 20:00:00,07/01/11 21:00:00,756
AmazonSimpleDB,GetAttributesConsistent,EC2DataTransfer-In-Bytes,07/01/11 20:00:00,07/01/11 21:00:00,448312
AmazonSimpleDB,SelectGetConsistent,BoxUsage,07/01/11 20:00:00,07/01/11 21:00:00,0.576929111304
AmazonSimpleDB,PutAttributes,Requests,07/01/11 20:00:00,07/01/11 21:00:00,2
AmazonSimpleDB,SelectGetConsistent,DataTransfer-In-Bytes,07/01/11 20:00:00,07/01/11 21:00:00,1524686
AmazonSimpleDB,SelectGetConsistent,DataTransfer-Out-Bytes,07/01/11 20:00:00,07/01/11 21:00:00,413055096
AmazonSimpleDB,PutAttributes,BoxUsage,07/01/11 20:00:00,07/01/11 21:00:00,4.39818e-05
AmazonSimpleDB,GetAttributesConsistent,Requests,07/01/11 20:00:00,07/01/11 21:00:00,842
AmazonSimpleDB,PutAttributes,DataTransfer-In-Bytes,07/01/11 20:00:00,07/01/11 21:00:00,1247
AmazonSimpleDB,PutAttributes,DataTransfer-Out-Bytes,07/01/11 20:00:00,07/01/11 21:00:00,760
AmazonSimpleDB,GetAttributesConsistent,BoxUsage,07/01/11 20:00:00,07/01/11 21:00:00,0.0078476104
AmazonSimpleDB,DeleteAttributes,Requests,07/01/11 20:00:00,07/01/11 21:00:00,4
AmazonSimpleDB,GetAttributesConsistent,DataTransfer-In-Bytes,07/01/11 20:00:00,07/01/11 21:00:00,1051
AmazonSimpleDB,GetAttributesConsistent,DataTransfer-Out-Bytes,07/01/11 20:00:00,07/01/11 21:00:00,953
AmazonSimpleDB,DeleteAttributes,BoxUsage,07/01/11 20:00:00,07/01/11 21:00:00,8.79628e-05
AmazonSimpleDB,CreateDomain,Requests,07/01/11 20:00:00,07/01/11 21:00:00,2
AmazonSimpleDB,CreateDomain,BoxUsage,07/01/11 21:00:00,07/01/11 22:00:00,0.0111180556
AmazonSimpleDB,GetAttributesConsistent,EC2DataTransfer-Out-Bytes,07/01/11 21:00:00,07/01/11 22:00:00,354897
AmazonSimpleDB,CreateDomain,DataTransfer-In-Bytes,07/01/11 21:00:00,07/01/11 22:00:00,992
AmazonSimpleDB,SelectGetConsistent,Requests,07/01/11 21:00:00,07/01/11 22:00:00,2848
AmazonSimpleDB,CreateDomain,DataTransfer-Out-Bytes,07/01/11 21:00:00,07/01/11 22:00:00,756
AmazonSimpleDB,GetAttributesConsistent,EC2DataTransfer-In-Bytes,07/01/11 21:00:00,07/01/11 22:00:00,447745
AmazonSimpleDB,SelectGetConsistent,BoxUsage,07/01/11 21:00:00,07/01/11 22:00:00,0.572905895744
AmazonSimpleDB,PutAttributes,Requests,07/01/11 21:00:00,07/01/11 22:00:00,2
AmazonSimpleDB,SelectGetConsistent,DataTransfer-In-Bytes,07/01/11 21:00:00,07/01/11 22:00:00,1513860
AmazonSimpleDB,SelectGetConsistent,DataTransfer-Out-Bytes,07/01/11 21:00:00,07/01/11 22:00:00,410174656
AmazonSimpleDB,PutAttributes,BoxUsage,07/01/11 21:00:00,07/01/11 22:00:00,4.39818e-05
AmazonSimpleDB,GetAttributesConsistent,Requests,07/01/11 21:00:00,07/01/11 22:00:00,841
AmazonSimpleDB,PutAttributes,DataTransfer-In-Bytes,07/01/11 21:00:00,07/01/11 22:00:00,1251
AmazonSimpleDB,PutAttributes,DataTransfer-Out-Bytes,07/01/11 21:00:00,07/01/11 22:00:00,760
AmazonSimpleDB,GetAttributesConsistent,BoxUsage,07/01/11 21:00:00,07/01/11 22:00:00,0.0078382902
AmazonSimpleDB,DeleteAttributes,Requests,07/01/11 21:00:00,07/01/11 22:00:00,4
AmazonSimpleDB,GetAttributesConsistent,DataTransfer-In-Bytes,07/01/11 21:00:00,07/01/11 22:00:00,1051
AmazonSimpleDB,GetAttributesConsistent,DataTransfer-Out-Bytes,07/01/11 21:00:00,07/01/11 22:00:00,953
AmazonSimpleDB,DeleteAttributes,BoxUsage,07/01/11 21:00:00,07/01/11 22:00:00,8.79628e-05
AmazonSimpleDB,CreateDomain,Requests,07/01/11 21:00:00,07/01/11 22:00:00,2
AmazonSimpleDB,DeleteAttributes,DataTransfer-In-Bytes,07/01/11 21:00:00,07/01/11 22:00:00,2028
AmazonSimpleDB,DeleteAttributes,DataTransfer-Out-Bytes,07/01/11 21:00:00,07/01/11 22:00:00,1544
AmazonSimpleDB,GetAttributesConsistent,EC2DataTransfer-In-Bytes,07/01/11 22:00:00,07/01/11 23:00:00,448230
AmazonSimpleDB,SelectGetConsistent,DataTransfer-Out-Bytes,07/01/11 22:00:00,07/01/11 23:00:00,412456291
AmazonSimpleDB,SelectGetConsistent,DataTransfer-In-Bytes,07/01/11 22:00:00,07/01/11 23:00:00,1522104
AmazonSimpleDB,SelectGetConsistent,Requests,07/01/11 22:00:00,07/01/11 23:00:00,2863
AmazonSimpleDB,SelectGetConsistent,BoxUsage,07/01/11 22:00:00,07/01/11 23:00:00,0.576010170596
AmazonSimpleDB,GetAttributesConsistent,Requests,07/01/11 22:00:00,07/01/11 23:00:00,840
AmazonSimpleDB,GetAttributesConsistent,BoxUsage,07/01/11 22:00:00,07/01/11 23:00:00,0.007828968
AmazonSimpleDB,GetAttributesConsistent,EC2DataTransfer-Out-Bytes,07/01/11 22:00:00,07/01/11 23:00:00,355320
AmazonSimpleDB,SelectGetConsistent,DataTransfer-In-Bytes,07/01/11 23:00:00,07/02/11 00:00:00,1520912
AmazonSimpleDB,SelectGetConsistent,Requests,07/01/11 23:00:00,07/02/11 00:00:00,2861
AmazonSimpleDB,SelectGetConsistent,BoxUsage,07/01/11 23:00:00,07/02/11 00:00:00,0.575434122676
AmazonSimpleDB,GetAttributesConsistent,Requests,07/01/11 23:00:00,07/02/11 00:00:00,840
AmazonSimpleDB,GetAttributesConsistent,BoxUsage,07/01/11 23:00:00,07/02/11 00:00:00,0.007828968
AmazonSimpleDB,GetAttributesConsistent,EC2DataTransfer-Out-Bytes,07/01/11 23:00:00,07/02/11 00:00:00,355320
AmazonSimpleDB,GetAttributesConsistent,EC2DataTransfer-In-Bytes,07/01/11 23:00:00,07/02/11 00:00:00,448250
AmazonSimpleDB,SelectGetConsistent,DataTransfer-Out-Bytes,07/01/11 23:00:00,07/02/11 00:00:00,411925637
AmazonSimpleDB,GetAttributesConsistent,EC2DataTransfer-In-Bytes,07/02/11 00:00:00,07/02/11 01:00:00,448176
AmazonSimpleDB,SelectGetConsistent,DataTransfer-Out-Bytes,07/02/11 00:00:00,07/02/11 01:00:00,411061505
AmazonSimpleDB,SelectGetConsistent,DataTransfer-In-Bytes,07/02/11 00:00:00,07/02/11 01:00:00,1517892
AmazonSimpleDB,SelectGetConsistent,Requests,07/02/11 00:00:00,07/02/11 01:00:00,2855
AmazonSimpleDB,SelectGetConsistent,BoxUsage,07/02/11 00:00:00,07/02/11 01:00:00,0.574227158008
AmazonSimpleDB,GetAttributesConsistent,Requests,07/02/11 00:00:00,07/02/11 01:00:00,840
AmazonSimpleDB,GetAttributesConsistent,BoxUsage,07/02/11 00:00:00,07/02/11 01:00:00,0.007828968
AmazonSimpleDB,GetAttributesConsistent,EC2DataTransfer-Out-Bytes,07/02/11 00:00:00,07/02/11 01:00:00,355320
AmazonSimpleDB,SelectGetConsistent,DataTransfer-In-Bytes,07/02/11 01:00:00,07/02/11 02:00:00,1522000
AmazonSimpleDB,SelectGetConsistent,Requests,07/02/11 01:00:00,07/02/11 02:00:00,2863
AmazonSimpleDB,SelectGetConsistent,BoxUsage,07/02/11 01:00:00,07/02/11 02:00:00,0.576010170596
AmazonSimpleDB,GetAttributesConsistent,Requests,07/02/11 01:00:00,07/02/11 02:00:00,839
AmazonSimpleDB,GetAttributesConsistent,BoxUsage,07/02/11 01:00:00,07/02/11 02:00:00,0.0078196478
AmazonSimpleDB,GetAttributesConsistent,EC2DataTransfer-Out-Bytes,07/02/11 01:00:00,07/02/11 02:00:00,354897
AmazonSimpleDB,GetAttributesConsistent,EC2DataTransfer-In-Bytes,07/02/11 01:00:00,07/02/11 02:00:00,447749
AmazonSimpleDB,SelectGetConsistent,DataTransfer-Out-Bytes,07/02/11 01:00:00,07/02/11 02:00:00,412456291
AmazonSimpleDB,GetAttributesConsistent,EC2DataTransfer-In-Bytes,07/02/11 02:00:00,07/02/11 03:00:00,448300
AmazonSimpleDB,SelectGetConsistent,DataTransfer-Out-Bytes,07/02/11 02:00:00,07/02/11 03:00:00,409909329
AmazonSimpleDB,StandardStorage,TimedStorage-ByteHrs,07/02/11 02:00:00,07/02/11 03:00:00,20305745.8054444
AmazonSimpleDB,SelectGetConsistent,DataTransfer-In-Bytes,07/02/11 02:00:00,07/02/11 03:00:00,1513392
AmazonSimpleDB,SelectGetConsistent,Requests,07/02/11 02:00:00,07/02/11 03:00:00,2847
AmazonSimpleDB,SelectGetConsistent,BoxUsage,07/02/11 02:00:00,07/02/11 03:00:00,0.572617871784
AmazonSimpleDB,GetAttributesConsistent,Requests,07/02/11 02:00:00,07/02/11 03:00:00,840
AmazonSimpleDB,GetAttributesConsistent,BoxUsage,07/02/11 02:00:00,07/02/11 03:00:00,0.007828968
AmazonSimpleDB,GetAttributesConsistent,EC2DataTransfer-Out-Bytes,07/02/11 02:00:00,07/02/11 03:00:00,355320
AmazonSimpleDB,SelectGetConsistent,BoxUsage,07/02/11 03:00:00,07/02/11 04:00:00,0.576010170596
AmazonSimpleDB,GetAttributesConsistent,Requests,07/02/11 03:00:00,07/02/11 04:00:00,839
AmazonSimpleDB,GetAttributesConsistent,BoxUsage,07/02/11 03:00:00,07/02/11 04:00:00,0.0078196478
AmazonSimpleDB,GetAttributesConsistent,EC2DataTransfer-Out-Bytes,07/02/11 03:00:00,07/02/11 04:00:00,354897
AmazonSimpleDB,GetAttributesConsistent,EC2DataTransfer-In-Bytes,07/02/11 03:00:00,07/02/11 04:00:00,447662
AmazonSimpleDB,SelectGetConsistent,DataTransfer-Out-Bytes,07/02/11 03:00:00,07/02/11 04:00:00,412456291
AmazonSimpleDB,SelectGetConsistent,DataTransfer-In-Bytes,07/02/11 03:00:00,07/02/11 04:00:00,1522026
AmazonSimpleDB,SelectGetConsistent,Requests,07/02/11 03:00:00,07/02/11 04:00:00,2863
AmazonSimpleDB,SelectGetConsistent,DataTransfer-Out-Bytes,07/02/11 04:00:00,07/02/11 05:00:00,412479008
AmazonSimpleDB,SelectGetConsistent,DataTransfer-In-Bytes,07/02/11 04:00:00,07/02/11 05:00:00,1522438
