Service, Operation, UsageType, StartTime, EndTime, UsageValue
AmazonEC2,RunInstances:0002,BoxUsage:m1.large,07/01/11 20:00:00,07/01/11 21:00:00,7
AmazonEC2,EBS:IO-Read,EBS:VolumeIOUsage,07/01/11 20:00:00,07/01/11 21:00:00,223869
AmazonEC2,RunInstances:0002,BoxUsage,07/01/11 20:00:00,07/01/11 21:00:00,1
AmazonEC2,PublicIP-Out,DataTransfer-Regional-Bytes,07/01/11 20:00:00,07/01/11 21:00:00,82088
AmazonEC2,CreateSnapshot,EBS:SnapshotUsage,07/01/11 21:00:00,07/01/11 22:00:00,593764318536
AmazonEC2,RunInstances:0002,BoxUsage,07/01/11 21:00:00,07/01/11 22:00:00,1
AmazonEC2,PublicIP-Out,DataTransfer-Regional-Bytes,07/01/11 21:00:00,07/01/11 22:00:00,142864
AmazonEC2,PublicIP-In,DataTransfer-Regional-Bytes,07/01/11 21:00:00,07/01/11 22:00:00,27589
AmazonEC2,CreateVolume,EBS:VolumeUsage,07/01/11 21:00:00,07/01/11 22:00:00,6503654227968
AmazonEC2,RunInstances,DataTransfer-Out-Bytes,07/01/11 21:00:00,07/01/11 22:00:00,79224516
AmazonEC2,EBS:IO-Write,EBS:VolumeIOUsage,07/01/11 21:00:00,07/01/11 22:00:00,63321
AmazonEC2,RunInstances,DataTransfer-In-Bytes,07/01/11 21:00:00,07/01/11 22:00:00,7167947
AmazonEC2,EBS:IO-Read,EBS:VolumeIOUsage,07/01/11 21:00:00,07/01/11 22:00:00,285065
AmazonEC2,RunInstances:0002,BoxUsage:m1.large,07/01/11 21:00:00,07/01/11 22:00:00,7
AmazonEC2,RunInstances:0002,BoxUsage:m1.large,07/01/11 22:00:00,07/01/11 23:00:00,7
AmazonEC2,EBS:IO-Read,EBS:VolumeIOUsage,07/01/11 22:00:00,07/01/11 23:00:00,178914
AmazonEC2,RunInstances:0002,BoxUsage,07/01/11 22:00:00,07/01/11 23:00:00,1
AmazonEC2,PublicIP-Out,DataTransfer-Regional-Bytes,07/01/11 22:00:00,07/01/11 23:00:00,214110
AmazonEC2,PublicIP-In,DataTransfer-Regional-Bytes,07/01/11 22:00:00,07/01/11 23:00:00,38384
AmazonEC2,RunInstances,DataTransfer-Out-Bytes,07/01/11 22:00:00,07/01/11 23:00:00,77496669
AmazonEC2,CreateVolume,EBS:VolumeUsage,07/01/11 22:00:00,07/01/11 23:00:00,6107443494912
AmazonEC2,RunInstances,DataTransfer-In-Bytes,07/01/11 22:00:00,07/01/11 23:00:00,7046996
AmazonEC2,EBS:IO-Write,EBS:VolumeIOUsage,07/01/11 22:00:00,07/01/11 23:00:00,50505
AmazonEC2,RunInstances,DataTransfer-In-Bytes,07/01/11 23:00:00,07/02/11 00:00:00,7061606
AmazonEC2,EBS:IO-Write,EBS:VolumeIOUsage,07/01/11 23:00:00,07/02/11 00:00:00,70232
AmazonEC2,PublicIP-In,DataTransfer-In-Bytes,07/01/11 23:00:00,07/02/11 00:00:00,144
AmazonEC2,EBS:IO-Read,EBS:VolumeIOUsage,07/01/11 23:00:00,07/02/11 00:00:00,203168
AmazonEC2,RunInstances:0002,BoxUsage:m1.large,07/01/11 23:00:00,07/02/11 00:00:00,7
AmazonEC2,PublicIP-Out,DataTransfer-Regional-Bytes,07/01/11 23:00:00,07/02/11 00:00:00,186083
AmazonEC2,RunInstances:0002,BoxUsage,07/01/11 23:00:00,07/02/11 00:00:00,1
AmazonEC2,PublicIP-In,DataTransfer-Regional-Bytes,07/01/11 23:00:00,07/02/11 00:00:00,34285
AmazonEC2,RunInstances,DataTransfer-Out-Bytes,07/01/11 23:00:00,07/02/11 00:00:00,77496165
AmazonEC2,CreateVolume,EBS:VolumeUsage,07/01/11 23:00:00,07/02/11 00:00:00,6399501271040
AmazonEC2,CreateVolume,EBS:VolumeUsage,07/02/11 00:00:00,07/02/11 01:00:00,5193689202688
AmazonEC2,RunInstances,DataTransfer-In-Bytes,07/02/11 00:00:00,07/02/11 01:00:00,7103190
AmazonEC2,EBS:IO-Write,EBS:VolumeIOUsage,07/02/11 00:00:00,07/02/11 01:00:00,46988
AmazonEC2,PublicIP-In,DataTransfer-In-Bytes,07/02/11 00:00:00,07/02/11 01:00:00,144
AmazonEC2,EBS:IO-Read,EBS:VolumeIOUsage,07/02/11 00:00:00,07/02/11 01:00:00,263
AmazonEC2,RunInstances:0002,BoxUsage:m1.large,07/02/11 00:00:00,07/02/11 01:00:00,7
AmazonEC2,PublicIP-Out,DataTransfer-Regional-Bytes,07/02/11 00:00:00,07/02/11 01:00:00,304
AmazonEC2,RunInstances:0002,BoxUsage,07/02/11 00:00:00,07/02/11 01:00:00,1
AmazonEC2,PublicIP-In,DataTransfer-Regional-Bytes,07/02/11 00:00:00,07/02/11 01:00:00,448
AmazonEC2,RunInstances,DataTransfer-Out-Bytes,07/02/11 00:00:00,07/02/11 01:00:00,78707415
AmazonEC2,InterZone-In,DataTransfer-Regional-Bytes,07/02/11 01:00:00,07/02/11 02:00:00,1113
AmazonEC2,CreateVolume,EBS:VolumeUsage,07/02/11 01:00:00,07/02/11 02:00:00,6961068244992
AmazonEC2,RunInstances,DataTransfer-Out-Bytes,07/02/11 01:00:00,07/02/11 02:00:00,83781354
AmazonEC2,EBS:IO-Write,EBS:VolumeIOUsage,07/02/11 01:00:00,07/02/11 02:00:00,47191
AmazonEC2,RunInstances,DataTransfer-In-Bytes,07/02/11 01:00:00,07/02/11 02:00:00,7171822
AmazonEC2,EBS:IO-Read,EBS:VolumeIOUsage,07/02/11 01:00:00,07/02/11 02:00:00,336969
AmazonEC2,RunInstances:0002,BoxUsage:m1.large,07/02/11 01:00:00,07/02/11 02:00:00,7
AmazonEC2,PublicIP-Out,DataTransfer-Regional-Bytes,07/02/11 01:00:00,07/02/11 02:00:00,304
AmazonEC2,RunInstances:0002,BoxUsage,07/02/11 01:00:00,07/02/11 02:00:00,1
AmazonEC2,PublicIP-In,DataTransfer-Regional-Bytes,07/02/11 01:00:00,07/02/11 02:00:00,592
AmazonEC2,PublicIP-Out,DataTransfer-Regional-Bytes,07/02/11 02:00:00,07/02/11 03:00:00,304
AmazonEC2,PublicIP-In,DataTransfer-Regional-Bytes,07/02/11 02:00:00,07/02/11 03:00:00,684
AmazonEC2,RunInstances,DataTransfer-Out-Bytes,07/02/11 02:00:00,07/02/11 03:00:00,79047955
AmazonEC2,CreateVolume,EBS:VolumeUsage,07/02/11 02:00:00,07/02/11 03:00:00,5430986145792
AmazonEC2,RunInstances,DataTransfer-In-Bytes,07/02/11 02:00:00,07/02/11 03:00:00,7151082
AmazonEC2,EBS:IO-Write,EBS:VolumeIOUsage,07/02/11 02:00:00,07/02/11 03:00:00,58264
AmazonEC2,RunInstances:0002,BoxUsage:m1.large,07/02/11 02:00:00,07/02/11 03:00:00,7
AmazonEC2,EBS:IO-Read,EBS:VolumeIOUsage,07/02/11 02:00:00,07/02/11 03:00:00,190765
AmazonEC2,RunInstances:0002,BoxUsage,07/02/11 02:00:00,07/02/11 03:00:00,1
AmazonEC2,RunInstances:0002,BoxUsage:m1.large,07/02/11 03:00:00,07/02/11 04:00:00,7
AmazonEC2,EBS:IO-Read,EBS:VolumeIOUsage,07/02/11 03:00:00,07/02/11 04:00:00,156350
AmazonEC2,RunInstances:0002,BoxUsage,07/02/11 03:00:00,07/02/11 04:00:00,1
AmazonEC2,PublicIP-Out,DataTransfer-Regional-Bytes,07/02/11 03:00:00,07/02/11 04:00:00,304
AmazonEC2,PublicIP-In,DataTransfer-Regional-Bytes,07/02/11 03:00:00,07/02/11 04:00:00,752
AmazonEC2,RunInstances,DataTransfer-Out-Bytes,07/02/11 03:00:00,07/02/11 04:00:00,75071962
AmazonEC2,CreateVolume,EBS:VolumeUsage,07/02/11 03:00:00,07/02/11 04:00:00,6077378723840
AmazonEC2,RunInstances,DataTransfer-In-Bytes,07/02/11 03:00:00,07/02/11 04:00:00,6887176
AmazonEC2,EBS:IO-Write,EBS:VolumeIOUsage,07/02/11 03:00:00,07/02/11 04:00:00,38956
AmazonEC2,RunInstances,DataTransfer-In-Bytes,07/02/11 04:00:00,07/02/11 05:00:00,7057854
AmazonEC2,EBS:IO-Write,EBS:VolumeIOUsage,07/02/11 04:00:00,07/02/11 05:00:00,94906
AmazonEC2,PublicIP-In,DataTransfer-In-Bytes,07/02/11 04:00:00,07/02/11 05:00:00,144
AmazonEC2,EBS:IO-Read,EBS:VolumeIOUsage,07/02/11 04:00:00,07/02/11 05:00:00,138
AmazonEC2,RunInstances:0002,BoxUsage:m1.large,07/02/11 04:00:00,07/02/11 05:00:00,7
AmazonEC2,PublicIP-Out,DataTransfer-Regional-Bytes,07/02/11 04:00:00,07/02/11 05:00:00,304
AmazonEC2,RunInstances:0002,BoxUsage,07/02/11 04:00:00,07/02/11 05:00:00,1
AmazonEC2,PublicIP-In,DataTransfer-Regional-Bytes,07/02/11 04:00:00,07/02/11 05:00:00,296
AmazonEC2,RunInstances,DataTransfer-Out-Bytes,07/02/11 04:00:00,07/02/11 05:00:00,77316425
AmazonEC2,CreateVolume,EBS:VolumeUsage,07/02/11 04:00:00,07/02/11 05:00:00,6372657725440
AmazonEC2,CreateVolume,EBS:VolumeUsage,07/02/11 05:00:00,07/02/11 06:00:00,7185480286208
AmazonEC2,RunInstances,DataTransfer-In-Bytes,07/02/11 05:00:00,07/02/11 06:00:00,7082384
AmazonEC2,EBS:IO-Write,EBS:VolumeIOUsage,07/02/11 05:00:00,07/02/11 06:00:00,93686
AmazonEC2,PublicIP-In,DataTransfer-In-Bytes,07/02/11 05:00:00,07/02/11 06:00:00,48
AmazonEC2,EBS:IO-Read,EBS:VolumeIOUsage,07/02/11 05:00:00,07/02/11 06:00:00,365830
AmazonEC2,RunInstances:0002,BoxUsage:m1.large,07/02/11 05:00:00,07/02/11 06:00:00,7
AmazonEC2,PublicIP-Out,DataTransfer-Regional-Bytes,07/02/11 05:00:00,07/02/11 06:00:00,304
AmazonEC2,RunInstances:0002,BoxUsage,07/02/11 05:00:00,07/02/11 06:00:00,1
AmazonEC2,PublicIP-In,DataTransfer-Regional-Bytes,07/02/11 05:00:00,07/02/11 06:00:00,904
AmazonEC2,RunInstances,DataTransfer-Out-Bytes,07/02/11 05:00:00,07/02/11 06:00:00,77282087
AmazonEC2,PublicIP-In,DataTransfer-Regional-Bytes,07/02/11 06:00:00,07/02/11 07:00:00,304
AmazonEC2,RunInstances,DataTransfer-Out-Bytes,07/02/11 06:00:00,07/02/11 07:00:00,76512637
AmazonEC2,CreateVolume,EBS:VolumeUsage,07/02/11 06:00:00,07/02/11 07:00:00,5218385264640
AmazonEC2,RunInstances,DataTransfer-In-Bytes,07/02/11 06:00:00,07/02/11 07:00:00,7043057
AmazonEC2,EBS:IO-Write,EBS:VolumeIOUsage,07/02/11 06:00:00,07/02/11 07:00:00,53679
AmazonEC2,RunInstances:0002,BoxUsage:m1.large,07/02/11 06:00:00,07/02/11 07:00:00,7
AmazonEC2,EBS:IO-Read,EBS:VolumeIOUsage,07/02/11 06:00:00,07/02/11 07:00:00,9
AmazonEC2,RunInstances:0002,BoxUsage,07/02/11 06:00:00,07/02/11 07:00:00,1
AmazonEC2,PublicIP-Out,DataTransfer-Regional-Bytes,07/02/11 06:00:00,07/02/11 07:00:00,304
AmazonEC2,EBS:IO-Read,EBS:VolumeIOUsage,07/02/11 07:00:00,07/02/11 08:00:00,234114
AmazonEC2,RunInstances:0002,BoxUsage,07/02/11 07:00:00,07/02/11 08:00:00,1
AmazonEC2,PublicIP-Out,DataTransfer-Regional-Bytes,07/02/11 07:00:00,07/02/11 08:00:00,304
AmazonEC2,PublicIP-In,DataTransfer-Regional-Bytes,07/02/11 07:00:00,07/02/11 08:00:00,228
AmazonEC2,RunInstances,DataTransfer-Out-Bytes,07/02/11 07:00:00,07/02/11 08:00:00,76654704
AmazonEC2,CreateVolume,EBS:VolumeUsage,07/02/11 07:00:00,07/02/11 08:00:00,6254546124800
AmazonEC2,RunInstances,DataTransfer-In-Bytes,07/02/11 07:00:00,07/02/11 08:00:00,7110648
AmazonEC2,EBS:IO-Write,EBS:VolumeIOUsage,07/02/11 07:00:00,07/02/11 08:00:00,41337
AmazonEC2,RunInstances:0002,BoxUsage:m1.large,07/02/11 07:00:00,07/02/11 08:00:00,7
AmazonEC2,RunInstances,DataTransfer-In-Bytes,07/02/11 08:00:00,07/02/11 09:00:00,7082323
AmazonEC2,EBS:IO-Write,EBS:VolumeIOUsage,07/02/11 08:00:00,07/02/11 09:00:00,50302
AmazonEC2,RunInstances:0002,BoxUsage:m1.large,07/02/11 08:00:00,07/02/11 09:00:00,7
AmazonEC2,EBS:IO-Read,EBS:VolumeIOUsage,07/02/11 08:00:00,07/02/11 09:00:00,195337
AmazonEC2,RunInstances:0002,BoxUsage,07/02/11 08:00:00,07/02/11 09:00:00,1
AmazonEC2,PublicIP-Out,DataTransfer-Regional-Bytes,07/02/11 08:00:00,07/02/11 09:00:00,304
AmazonEC2,PublicIP-In,DataTransfer-Regional-Bytes,07/02/11 08:00:00,07/02/11 09:00:00,1596
AmazonEC2,RunInstances,DataTransfer-Out-Bytes,07/02/11 08:00:00,07/02/11 09:00:00,76595787
AmazonEC2,CreateVolume,EBS:VolumeUsage,07/02/11 08:00:00,07/02/11 09:00:00,6114959687680
AmazonEC2,InterZone-In,DataTransfer-Regional-Bytes,07/02/11 09:00:00,07/02/11 10:00:00,785
AmazonEC2,CreateVolume,EBS:VolumeUsage,07/02/11 09:00:00,07/02/11 10:00:00,7223061250048
AmazonEC2,RunInstances,DataTransfer-Out-Bytes,07/02/11 09:00:00,07/02/11 10:00:00,73572843
AmazonEC2,EBS:IO-Write,EBS:VolumeIOUsage,07/02/11 09:00:00,07/02/11 10:00:00,51537
AmazonEC2,RunInstances,DataTransfer-In-Bytes,07/02/11 09:00:00,07/02/11 10:00:00,6861395
AmazonEC2,EBS:IO-Read,EBS:VolumeIOUsage,07/02/11 09:00:00,07/02/11 10:00:00,286357
AmazonEC2,RunInstances:0002,BoxUsage:m1.large,07/02/11 09:00:00,07/02/11 10:00:00,7
AmazonEC2,PublicIP-Out,DataTransfer-Regional-Bytes,07/02/11 09:00:00,07/02/11 10:00:00,20366
AmazonEC2,RunInstances:0002,BoxUsage,07/02/11 09:00:00,07/02/11 10:00:00,1
AmazonEC2,PublicIP-In,DataTransfer-Regional-Bytes,07/02/11 09:00:00,07/02/11 10:00:00,4658
AmazonEC2,PublicIP-In,DataTransfer-Regional-Bytes,07/02/11 10:00:00,07/02/11 11:00:00,16452
AmazonEC2,RunInstances,DataTransfer-Out-Bytes,07/02/11 10:00:00,07/02/11 11:00:00,75425260
AmazonEC2,CreateVolume,EBS:VolumeUsage,07/02/11 10:00:00,07/02/11 11:00:00,6288905863168
AmazonEC2,RunInstances,DataTransfer-In-Bytes,07/02/11 10:00:00,07/02/11 11:00:00,7022861
AmazonEC2,EBS:IO-Write,EBS:VolumeIOUsage,07/02/11 10:00:00,07/02/11 11:00:00,61449
AmazonEC2,RunInstances:0002,BoxUsage:m1.large,07/02/11 10:00:00,07/02/11 11:00:00,7
AmazonEC2,EBS:IO-Read,EBS:VolumeIOUsage,07/02/11 10:00:00,07/02/11 11:00:00,181959
AmazonEC2,RunInstances:0002,BoxUsage,07/02/11 10:00:00,07/02/11 11:00:00,1
AmazonEC2,PublicIP-Out,DataTransfer-Regional-Bytes,07/02/11 10:00:00,07/02/11 11:00:00,87935
AmazonEC2,RunInstances:0002,BoxUsage:m1.large,07/02/11 11:00:00,07/02/11 12:00:00,7
AmazonEC2,EBS:IO-Read,EBS:VolumeIOUsage,07/02/11 11:00:00,07/02/11 12:00:00,193571
AmazonEC2,RunInstances:0002,BoxUsage,07/02/11 11:00:00,07/02/11 12:00:00,1
AmazonEC2,PublicIP-Out,DataTransfer-Regional-Bytes,07/02/11 11:00:00,07/02/11 12:00:00,62746
AmazonEC2,PublicIP-In,DataTransfer-Regional-Bytes,07/02/11 11:00:00,07/02/11 12:00:00,12402
AmazonEC2,RunInstances,DataTransfer-Out-Bytes,07/02/11 11:00:00,07/02/11 12:00:00,75252591
AmazonEC2,CreateVolume,EBS:VolumeUsage,07/02/11 11:00:00,07/02/11 12:00:00,6142876975104
AmazonEC2,RunInstances,DataTransfer-In-Bytes,07/02/11 11:00:00,07/02/11 12:00:00,7036798
AmazonEC2,EBS:IO-Write,EBS:VolumeIOUsage,07/02/11 11:00:00,07/02/11 12:00:00,67605
AmazonEC2,CreateVolume,EBS:VolumeUsage,07/02/11 12:00:00,07/02/11 13:00:00,6329708052480
AmazonEC2,RunInstances,DataTransfer-In-Bytes,07/02/11 12:00:00,07/02/11 13:00:00,6495872
AmazonEC2,EBS:IO-Write,EBS:VolumeIOUsage,07/02/11 12:00:00,07/02/11 13:00:00,50768
AmazonEC2,RunInstances:0002,BoxUsage:m1.large,07/02/11 12:00:00,07/02/11 13:00:00,7
AmazonEC2,EBS:IO-Read,EBS:VolumeIOUsage,07/02/11 12:00:00,07/02/11 13:00:00,4675
AmazonEC2,RunInstances:0002,BoxUsage,07/02/11 12:00:00,07/02/11 13:00:00,1
AmazonEC2,PublicIP-Out,DataTransfer-Regional-Bytes,07/02/11 12:00:00,07/02/11 13:00:00,85460
AmazonEC2,PublicIP-In,DataTransfer-Regional-Bytes,07/02/11 12:00:00,07/02/11 13:00:00,15354
AmazonEC2,RunInstances,DataTransfer-Out-Bytes,07/02/11 12:00:00,07/02/11 13:00:00,68830521
AmazonEC2,PublicIP-In,DataTransfer-Regional-Bytes,07/02/11 13:00:00,07/02/11 14:00:00,8622
AmazonEC2,RunInstances,DataTransfer-Out-Bytes,07/02/11 13:00:00,07/02/11 14:00:00,75378108
AmazonEC2,CreateVolume,EBS:VolumeUsage,07/02/11 13:00:00,07/02/11 14:00:00,6292127088640
AmazonEC2,RunInstances,DataTransfer-In-Bytes,07/02/11 13:00:00,07/02/11 14:00:00,7057121
AmazonEC2,EBS:IO-Write,EBS:VolumeIOUsage,07/02/11 13:00:00,07/02/11 14:00:00,51416
AmazonEC2,RunInstances:0002,BoxUsage:m1.large,07/02/11 13:00:00,07/02/11 14:00:00,7
AmazonEC2,EBS:IO-Read,EBS:VolumeIOUsage,07/02/11 13:00:00,07/02/11 14:00:00,207631
AmazonEC2,RunInstances:0002,BoxUsage,07/02/11 13:00:00,07/02/11 14:00:00,1
AmazonEC2,PublicIP-Out,DataTransfer-Regional-Bytes,07/02/11 13:00:00,07/02/11 14:00:00,40512
AmazonEC2,EBS:IO-Read,EBS:VolumeIOUsage,07/02/11 14:00:00,07/02/11 15:00:00,325019
AmazonEC2,RunInstances:0002,BoxUsage,07/02/11 14:00:00,07/02/11 15:00:00,1
AmazonEC2,PublicIP-Out,DataTransfer-Regional-Bytes,07/02/11 14:00:00,07/02/11 15:00:00,1591
AmazonEC2,PublicIP-In,DataTransfer-Regional-Bytes,07/02/11 14:00:00,07/02/11 15:00:00,2299
AmazonEC2,RunInstances,DataTransfer-Out-Bytes,07/02/11 14:00:00,07/02/11 15:00:00,83305908
AmazonEC2,CreateVolume,EBS:VolumeUsage,07/02/11 14:00:00,07/02/11 15:00:00,6296422055936
AmazonEC2,RunInstances,DataTransfer-In-Bytes,07/02/11 14:00:00,07/02/11 15:00:00,8134010
AmazonEC2,EBS:IO-Write,EBS:VolumeIOUsage,07/02/11 14:00:00,07/02/11 15:00:00,66569
AmazonEC2,RunInstances:0002,BoxUsage:m1.large,07/02/11 14:00:00,07/02/11 15:00:00,7
AmazonEC2,RunInstances,DataTransfer-In-Bytes,07/02/11 15:00:00,07/02/11 16:00:00,8366372
AmazonEC2,EBS:IO-Write,EBS:VolumeIOUsage,07/02/11 15:00:00,07/02/11 16:00:00,40786
AmazonEC2,RunInstances:0002,BoxUsage:m1.large,07/02/11 15:00:00,07/02/11 16:00:00,7
AmazonEC2,EBS:IO-Read,EBS:VolumeIOUsage,07/02/11 15:00:00,07/02/11 16:00:00,129
AmazonEC2,RunInstances:0002,BoxUsage,07/02/11 15:00:00,07/02/11 16:00:00,1
AmazonEC2,PublicIP-Out,DataTransfer-Regional-Bytes,07/02/11 15:00:00,07/02/11 16:00:00,22320
AmazonEC2,PublicIP-In,DataTransfer-Regional-Bytes,07/02/11 15:00:00,07/02/11 16:00:00,4538
AmazonEC2,RunInstances,DataTransfer-Out-Bytes,07/02/11 15:00:00,07/02/11 16:00:00,82750021
AmazonEC2,CreateVolume,EBS:VolumeUsage,07/02/11 15:00:00,07/02/11 16:00:00,4928474972160
AmazonEC2,PublicIP-In,DataTransfer-Regional-Bytes,07/02/11 16:00:00,07/02/11 17:00:00,8150
AmazonEC2,RunInstances,DataTransfer-Out-Bytes,07/02/11 16:00:00,07/02/11 17:00:00,87761962
AmazonEC2,CreateVolume,EBS:VolumeUsage,07/02/11 16:00:00,07/02/11 17:00:00,7576322310144
AmazonEC2,RunInstances,DataTransfer-In-Bytes,07/02/11 16:00:00,07/02/11 17:00:00,8780537
AmazonEC2,EBS:IO-Write,EBS:VolumeIOUsage,07/02/11 16:00:00,07/02/11 17:00:00,90778
AmazonEC2,RunInstances:0002,BoxUsage:m1.large,07/02/11 16:00:00,07/02/11 17:00:00,7
AmazonEC2,EBS:IO-Read,EBS:VolumeIOUsage,07/02/11 16:00:00,07/02/11 17:00:00,825567
AmazonEC2,RunInstances:0002,BoxUsage,07/02/11 16:00:00,07/02/11 17:00:00,1
AmazonEC2,PublicIP-Out,DataTransfer-Regional-Bytes,07/02/11 16:00:00,07/02/11 17:00:00,38953
AmazonEC2,RunInstances:0002,BoxUsage,07/02/11 17:00:00,07/02/11 18:00:00,1
AmazonEC2,PublicIP-Out,DataTransfer-Regional-Bytes,07/02/11 17:00:00,07/02/11 18:00:00,71525
AmazonEC2,PublicIP-In,DataTransfer-Regional-Bytes,07/02/11 17:00:00,07/02/11 18:00:00,14428
AmazonEC2,RunInstances,DataTransfer-Out-Bytes,07/02/11 17:00:00,07/02/11 18:00:00,85518004
AmazonEC2,CreateVolume,EBS:VolumeUsage,07/02/11 17:00:00,07/02/11 18:00:00,6117107171328
AmazonEC2,RunInstances,DataTransfer-In-Bytes,07/02/11 17:00:00,07/02/11 18:00:00,8498538
AmazonEC2,EBS:IO-Write,EBS:VolumeIOUsage,07/02/11 17:00:00,07/02/11 18:00:00,21941
AmazonEC2,RunInstances:0002,BoxUsage:m1.large,07/02/11 17:00:00,07/02/11 18:00:00,7
AmazonEC2,EBS:IO-Read,EBS:VolumeIOUsage,07/02/11 17:00:00,07/02/11 18:00:00,121
AmazonEC2,RunInstances,DataTransfer-In-Bytes,07/02/11 18:00:00,07/02/11 19:00:00,8612572
AmazonEC2,EBS:IO-Write,EBS:VolumeIOUsage,07/02/11 18:00:00,07/02/11 19:00:00,90984
AmazonEC2,RunInstances:0002,BoxUsage:m1.large,07/02/11 18:00:00,07/02/11 19:00:00,7
AmazonEC2,EBS:IO-Read,EBS:VolumeIOUsage,07/02/11 18:00:00,07/02/11 19:00:00,466945
AmazonEC2,RunInstances:0002,BoxUsage,07/02/11 18:00:00,07/02/11 19:00:00,1
AmazonEC2,PublicIP-Out,DataTransfer-Regional-Bytes,07/02/11 18:00:00,07/02/11 19:00:00,41490
AmazonEC2,PublicIP-In,DataTransfer-Regional-Bytes,07/02/11 18:00:00,07/02/11 19:00:00,8342
AmazonEC2,RunInstances,DataTransfer-Out-Bytes,07/02/11 18:00:00,07/02/11 19:00:00,85510594
AmazonEC2,CreateVolume,EBS:VolumeUsage,07/02/11 18:00:00,07/02/11 19:00:00,6109590978560
AmazonEC2,CreateVolume,EBS:VolumeUsage,07/02/11 19:00:00,07/02/11 20:00:00,6649683116032
AmazonEC2,RunInstances,DataTransfer-In-Bytes,07/02/11 19:00:00,07/02/11 20:00:00,8584532
AmazonEC2,EBS:IO-Write,EBS:VolumeIOUsage,07/02/11 19:00:00,07/02/11 20:00:00,82158
AmazonEC2,PublicIP-In,DataTransfer-In-Bytes,07/02/11 19:00:00,07/02/11 20:00:00,144
AmazonEC2,EBS:IO-Read,EBS:VolumeIOUsage,07/02/11 19:00:00,07/02/11 20:00:00,640883
AmazonEC2,RunInstances:0002,BoxUsage:m1.large,07/02/11 19:00:00,07/02/11 20:00:00,7
AmazonEC2,PublicIP-Out,DataTransfer-Regional-Bytes,07/02/11 19:00:00,07/02/11 20:00:00,304
AmazonEC2,RunInstances:0002,BoxUsage,07/02/11 19:00:00,07/02/11 20:00:00,1
AmazonEC2,PublicIP-In,DataTransfer-Regional-Bytes,07/02/11 19:00:00,07/02/11 20:00:00,684
AmazonEC2,RunInstances,DataTransfer-Out-Bytes,07/02/11 19:00:00,07/02/11 20:00:00,85737429
AmazonEC2,PublicIP-In,DataTransfer-Regional-Bytes,07/02/11 20:00:00,07/02/11 21:00:00,276
AmazonEC2,RunInstances,DataTransfer-Out-Bytes,07/02/11 20:00:00,07/02/11 21:00:00,85443303
AmazonEC2,CreateVolume,EBS:VolumeUsage,07/02/11 20:00:00,07/02/11 21:00:00,5103494889472
AmazonEC2,RunInstances,DataTransfer-In-Bytes,07/02/11 20:00:00,07/02/11 21:00:00,8586064
AmazonEC2,EBS:IO-Write,EBS:VolumeIOUsage,07/02/11 20:00:00,07/02/11 21:00:00,68422
AmazonEC2,RunInstances:0002,BoxUsage:m1.large,07/02/11 20:00:00,07/02/11 21:00:00,7
AmazonEC2,EBS:IO-Read,EBS:VolumeIOUsage,07/02/11 20:00:00,07/02/11 21:00:00,2724
AmazonEC2,RunInstances:0002,BoxUsage,07/02/11 20:00:00,07/02/11 21:00:00,1
AmazonEC2,PublicIP-Out,DataTransfer-Regional-Bytes,07/02/11 20:00:00,07/02/11 21:00:00,304
AmazonEC2,CreateSnapshot,EBS:SnapshotUsage,07/02/11 21:00:00,07/02/11 22:00:00,593764318536
AmazonEC2,RunInstances:0002,BoxUsage,07/02/11 21:00:00,07/02/11 22:00:00,1
AmazonEC2,PublicIP-Out,DataTransfer-Regional-Bytes,07/02/11 21:00:00,07/02/11 22:00:00,70671
AmazonEC2,PublicIP-In,DataTransfer-Regional-Bytes,07/02/11 21:00:00,07/02/11 22:00:00,13845
AmazonEC2,CreateVolume,EBS:VolumeUsage,07/02/11 21:00:00,07/02/11 22:00:00,7300370661376
AmazonEC2,RunInstances,DataTransfer-Out-Bytes,07/02/11 21:00:00,07/02/11 22:00:00,85241644
AmazonEC2,EBS:IO-Write,EBS:VolumeIOUsage,07/02/11 21:00:00,07/02/11 22:00:00,80043
AmazonEC2,RunInstances,DataTransfer-In-Bytes,07/02/11 21:00:00,07/02/11 22:00:00,8546627
AmazonEC2,EBS:IO-Read,EBS:VolumeIOUsage,07/02/11 21:00:00,07/02/11 22:00:00,525454
AmazonEC2,RunInstances:0002,BoxUsage:m1.large,07/02/11 21:00:00,07/02/11 22:00:00,7
AmazonEC2,RunInstances:0002,BoxUsage:m1.large,07/02/11 22:00:00,07/02/11 23:00:00,7
AmazonEC2,EBS:IO-Read,EBS:VolumeIOUsage,07/02/11 22:00:00,07/02/11 23:00:00,330328
AmazonEC2,RunInstances:0002,BoxUsage,07/02/11 22:00:00,07/02/11 23:00:00,1
AmazonEC2,PublicIP-Out,DataTransfer-Regional-Bytes,07/02/11 22:00:00,07/02/11 23:00:00,64088
AmazonEC2,PublicIP-In,DataTransfer-Regional-Bytes,07/02/11 22:00:00,07/02/11 23:00:00,12378
AmazonEC2,RunInstances,DataTransfer-Out-Bytes,07/02/11 22:00:00,07/02/11 23:00:00,84887697
AmazonEC2,CreateVolume,EBS:VolumeUsage,07/02/11 22:00:00,07/02/11 23:00:00,5137854627840
AmazonEC2,RunInstances,DataTransfer-In-Bytes,07/02/11 22:00:00,07/02/11 23:00:00,8510819
