Service, Operation, UsageType, Resource, StartTime, EndTime, UsageValue
AmazonS3,GetObject,C3DataTransfer-Out-Bytes,deploymentinstallations,07/04/11 16:00:00,07/04/11 17:00:00,1872963528
AmazonS3,GetObject,C3DataTransfer-Out-Bytes,DeploymentAgent,07/04/11 16:00:00,07/04/11 17:00:00,17826835
AmazonS3,GetObject,DataTransfer-Out-Bytes,DeploymentAgentTest,07/04/11 17:00:00,07/04/11 18:00:00,1522
AmazonS3,GetObject,Requests-Tier2,DeploymentAgentTest,07/04/11 17:00:00,07/04/11 18:00:00,4
AmazonS3,GetObject,Requests-Tier2,DeploymentAgentTest,07/04/11 18:00:00,07/04/11 19:00:00,4
AmazonS3,GetObject,DataTransfer-Out-Bytes,DeploymentAgentTest,07/04/11 18:00:00,07/04/11 19:00:00,1522
AmazonS3,GetObject,Requests-Tier2,DeploymentAgentTest,07/04/11 19:00:00,07/04/11 20:00:00,2
AmazonS3,GetObject,DataTransfer-Out-Bytes,DeploymentAgentTest,07/04/11 19:00:00,07/04/11 20:00:00,761
AmazonS3,GetObject,Requests-Tier2,DeploymentAgentTest,07/04/11 21:00:00,07/04/11 22:00:00,2
AmazonS3,GetObject,DataTransfer-Out-Bytes,DeploymentAgentTest,07/04/11 21:00:00,07/04/11 22:00:00,761
AmazonS3,GetObject,Requests-Tier2,DeploymentAgent,07/05/11 02:00:00,07/05/11 03:00:00,7
AmazonS3,GetObject,C3DataTransfer-Out-Bytes,deploymentinstallations,07/05/11 02:00:00,07/05/11 03:00:00,885683792
AmazonS3,GetObject,C3DataTransfer-Out-Bytes,DeploymentAgent,07/05/11 02:00:00,07/05/11 03:00:00,24957569
AmazonS3,GetObject,Requests-Tier2,deploymentinstallations,07/05/11 02:00:00,07/05/11 03:00:00,2
AmazonS3,InitiateMultipartUpload,DataTransfer-Out-Bytes,deploymentinstallations,07/05/11 03:00:00,07/05/11 04:00:00,673
AmazonS3,UploadPart,Requests-Tier1,deploymentinstallations,07/05/11 03:00:00,07/05/11 04:00:00,82
AmazonS3,CopyObject,DataTransfer-Out-Bytes,deploymentinstallations,07/05/11 03:00:00,07/05/11 04:00:00,234
AmazonS3,InitiateMultipartUpload,Requests-Tier1,deploymentinstallations,07/05/11 03:00:00,07/05/11 04:00:00,2
AmazonS3,CompleteMultipartUpload,DataTransfer-Out-Bytes,deploymentinstallations,07/05/11 03:00:00,07/05/11 04:00:00,388
AmazonS3,CreateBucket,Requests-Tier1,deploymentinstallations,07/05/11 03:00:00,07/05/11 04:00:00,1
AmazonS3,UploadPart,DataTransfer-In-Bytes,deploymentinstallations,07/05/11 03:00:00,07/05/11 04:00:00,426654504
AmazonS3,CopyObject,Requests-Tier1,deploymentinstallations,07/05/11 03:00:00,07/05/11 04:00:00,1
AmazonS3,CompleteMultipartUpload,DataTransfer-In-Bytes,deploymentinstallations,07/05/11 03:00:00,07/05/11 04:00:00,1782
AmazonS3,CompleteMultipartUpload,Requests-Tier1,deploymentinstallations,07/05/11 03:00:00,07/05/11 04:00:00,1
AmazonS3,CompleteMultipartUpload,Requests-Tier1,deploymentinstallations,07/05/11 04:00:00,07/05/11 05:00:00,1
AmazonS3,CopyObject,DataTransfer-Out-Bytes,deploymentinstallations,07/05/11 04:00:00,07/05/11 05:00:00,236
AmazonS3,CompleteMultipartUpload,DataTransfer-Out-Bytes,deploymentinstallations,07/05/11 04:00:00,07/05/11 05:00:00,387
AmazonS3,UploadPart,DataTransfer-In-Bytes,deploymentinstallations,07/05/11 04:00:00,07/05/11 05:00:00,459029288
AmazonS3,UploadPart,Requests-Tier1,deploymentinstallations,07/05/11 04:00:00,07/05/11 05:00:00,88
AmazonS3,CompleteMultipartUpload,DataTransfer-In-Bytes,deploymentinstallations,07/05/11 04:00:00,07/05/11 05:00:00,13143
AmazonS3,CopyObject,Requests-Tier1,deploymentinstallations,07/05/11 04:00:00,07/05/11 05:00:00,1
AmazonS3,GetObject,Requests-Tier2,deploymentinstallations,07/05/11 06:00:00,07/05/11 07:00:00,4
AmazonS3,GetObject,Requests-Tier2,DeploymentAgent,07/05/11 06:00:00,07/05/11 07:00:00,4
AmazonS3,GetObject,C3DataTransfer-Out-Bytes,deploymentinstallations,07/05/11 06:00:00,07/05/11 07:00:00,1771367584
AmazonS3,GetObject,C3DataTransfer-Out-Bytes,DeploymentAgent,07/05/11 06:00:00,07/05/11 07:00:00,14261468
AmazonS3,ListBucket,Requests-Tier1,deploymentinstallations,07/05/11 07:00:00,07/05/11 08:00:00,1
AmazonS3,ListBucket,DataTransfer-Out-Bytes,deploymentinstallations,07/05/11 07:00:00,07/05/11 08:00:00,19582
AmazonS3,GetObject,DataTransfer-Out-Bytes,DeploymentAgentTest,07/05/11 07:00:00,07/05/11 08:00:00,1522
AmazonS3,GetObject,Requests-Tier2,deploymentinstallations,07/05/11 07:00:00,07/05/11 08:00:00,19
AmazonS3,GetObject,C3DataTransfer-Out-Bytes,deploymentinstallations,07/05/11 07:00:00,07/05/11 08:00:00,10212963970
AmazonS3,GetObject,Requests-Tier2,DeploymentAgentTest,07/05/11 07:00:00,07/05/11 08:00:00,4
AmazonS3,GetObject,C3DataTransfer-Out-Bytes,DeploymentAgent,07/05/11 07:00:00,07/05/11 08:00:00,49915138
AmazonS3,GetObject,Requests-Tier2,DeploymentAgent,07/05/11 07:00:00,07/05/11 08:00:00,14
AmazonS3,GetObject,C3DataTransfer-Out-Bytes,deploymentinstallations,07/05/11 08:00:00,07/05/11 09:00:00,5301862328
AmazonS3,GetObject,C3DataTransfer-Out-Bytes,DeploymentAgent,07/05/11 08:00:00,07/05/11 09:00:00,24957569
AmazonS3,GetObject,Requests-Tier2,deploymentinstallations,07/05/11 08:00:00,07/05/11 09:00:00,13
AmazonS3,GetObject,Requests-Tier2,DeploymentAgentTest,07/05/11 08:00:00,07/05/11 09:00:00,2
AmazonS3,GetObject,Requests-Tier2,DeploymentAgent,07/05/11 08:00:00,07/05/11 09:00:00,7
AmazonS3,GetObject,DataTransfer-Out-Bytes,DeploymentAgentTest,07/05/11 08:00:00,07/05/11 09:00:00,761
AmazonS3,GetObject,C3DataTransfer-Out-Bytes,deploymentinstallations,07/05/11 09:00:00,07/05/11 10:00:00,10502315039
AmazonS3,GetObject,C3DataTransfer-Out-Bytes,DeploymentAgent,07/05/11 09:00:00,07/05/11 10:00:00,35653670
AmazonS3,GetObject,Requests-Tier2,deploymentinstallations,07/05/11 09:00:00,07/05/11 10:00:00,17
AmazonS3,GetObject,Requests-Tier2,DeploymentAgent,07/05/11 09:00:00,07/05/11 10:00:00,10
AmazonS3,StandardStorage,TimedStorage-ByteHrs,us.bucketexplorer.ae71420bd45551b27734813df760b7ddd06f7370,07/05/11 10:00:00,07/05/11 11:00:00,83297976
AmazonS3,GetObject,DataTransfer-Out-Bytes,DeploymentAgentTest,07/05/11 10:00:00,07/05/11 11:00:00,761
AmazonS3,ReducedRedundancyStorage,StorageObjectCount,dvmxfer,07/05/11 10:00:00,07/05/11 11:00:00,54
AmazonS3,StandardStorage,TimedStorage-ByteHrs,DeploymentAgentTest,07/05/11 10:00:00,07/05/11 11:00:00,22080
AmazonS3,GetObject,C3DataTransfer-Out-Bytes,deploymentinstallations,07/05/11 10:00:00,07/05/11 11:00:00,8653646032
AmazonS3,ReducedRedundancyStorage,StorageObjectCount,deploymentinstallations,07/05/11 10:00:00,07/05/11 11:00:00,462
AmazonS3,StandardStorage,TimedStorage-ByteHrs,DeploymentAgent,07/05/11 10:00:00,07/05/11 11:00:00,85569624
AmazonS3,GetObject,C3DataTransfer-Out-Bytes,DeploymentAgent,07/05/11 10:00:00,07/05/11 11:00:00,57045872
AmazonS3,GetObject,Requests-Tier2,deploymentinstallations,07/05/11 10:00:00,07/05/11 11:00:00,18
AmazonS3,StandardStorage,StorageObjectCount,us.bucketexplorer.ae71420bd45551b27734813df760b7ddd06f7370,07/05/11 10:00:00,07/05/11 11:00:00,1
AmazonS3,ReducedRedundancyStorage,TimedStorage-RRS-ByteHrs,dvmxfer,07/05/11 10:00:00,07/05/11 11:00:00,6668991312
AmazonS3,GetObject,Requests-Tier2,DeploymentAgentTest,07/05/11 10:00:00,07/05/11 11:00:00,2
AmazonS3,StandardStorage,StorageObjectCount,DeploymentAgentTest,07/05/11 10:00:00,07/05/11 11:00:00,2
AmazonS3,ReducedRedundancyStorage,TimedStorage-RRS-ByteHrs,deploymentinstallations,07/05/11 10:00:00,07/05/11 11:00:00,696049462272
AmazonS3,GetObject,Requests-Tier2,DeploymentAgent,07/05/11 10:00:00,07/05/11 11:00:00,16
AmazonS3,StandardStorage,StorageObjectCount,DeploymentAgent,07/05/11 10:00:00,07/05/11 11:00:00,1
AmazonS3,GetObject,DataTransfer-Out-Bytes,DeploymentAgentTest,07/05/11 11:00:00,07/05/11 12:00:00,761
AmazonS3,GetObject,C3DataTransfer-Out-Bytes,deploymentinstallations,07/05/11 11:00:00,07/05/11 12:00:00,2758647320
AmazonS3,GetObject,C3DataTransfer-Out-Bytes,DeploymentAgent,07/05/11 11:00:00,07/05/11 12:00:00,28522936
AmazonS3,GetObject,Requests-Tier2,deploymentinstallations,07/05/11 11:00:00,07/05/11 12:00:00,7
AmazonS3,GetObject,Requests-Tier2,DeploymentAgentTest,07/05/11 11:00:00,07/05/11 12:00:00,2
AmazonS3,GetObject,Requests-Tier2,DeploymentAgent,07/05/11 11:00:00,07/05/11 12:00:00,8
AmazonS3,GetObject,C3DataTransfer-Out-Bytes,deploymentinstallations,07/05/11 12:00:00,07/05/11 13:00:00,784087848
AmazonS3,GetObject,C3DataTransfer-Out-Bytes,DeploymentAgent,07/05/11 12:00:00,07/05/11 13:00:00,3565367
AmazonS3,GetObject,Requests-Tier2,deploymentinstallations,07/05/11 12:00:00,07/05/11 13:00:00,1
AmazonS3,GetObject,Requests-Tier2,DeploymentAgent,07/05/11 12:00:00,07/05/11 13:00:00,1
AmazonS3,GetObject,Requests-Tier2,DeploymentAgentTest,07/05/11 13:00:00,07/05/11 14:00:00,2
AmazonS3,GetObject,DataTransfer-Out-Bytes,DeploymentAgentTest,07/05/11 13:00:00,07/05/11 14:00:00,761
AmazonS3,GetObject,C3DataTransfer-Out-Bytes,deploymentinstallations,07/05/11 14:00:00,07/05/11 15:00:00,885683792
AmazonS3,GetObject,C3DataTransfer-Out-Bytes,DeploymentAgent,07/05/11 14:00:00,07/05/11 15:00:00,10696101
AmazonS3,GetObject,Requests-Tier2,deploymentinstallations,07/05/11 14:00:00,07/05/11 15:00:00,2
AmazonS3,GetObject,Requests-Tier2,DeploymentAgentTest,07/05/11 14:00:00,07/05/11 15:00:00,2
AmazonS3,GetObject,Requests-Tier2,DeploymentAgent,07/05/11 14:00:00,07/05/11 15:00:00,3
AmazonS3,GetObject,DataTransfer-Out-Bytes,DeploymentAgentTest,07/05/11 14:00:00,07/05/11 15:00:00,761
AmazonS3,GetObject,C3DataTransfer-Out-Bytes,DeploymentAgent,07/05/11 15:00:00,07/05/11 16:00:00,7130734
AmazonS3,GetObject,Requests-Tier2,DeploymentAgentTest,07/05/11 15:00:00,07/05/11 16:00:00,2
AmazonS3,GetObject,Requests-Tier2,DeploymentAgent,07/05/11 15:00:00,07/05/11 16:00:00,2
AmazonS3,GetObject,DataTransfer-Out-Bytes,DeploymentAgentTest,07/05/11 15:00:00,07/05/11 16:00:00,761
AmazonS3,GetObject,C3DataTransfer-Out-Bytes,deploymentinstallations,07/05/11 16:00:00,07/05/11 17:00:00,3237947336
AmazonS3,GetObject,C3DataTransfer-Out-Bytes,DeploymentAgent,07/05/11 16:00:00,07/05/11 17:00:00,10696101
AmazonS3,GetObject,Requests-Tier2,deploymentinstallations,07/05/11 16:00:00,07/05/11 17:00:00,5
AmazonS3,GetObject,Requests-Tier2,DeploymentAgentTest,07/05/11 16:00:00,07/05/11 17:00:00,2
AmazonS3,GetObject,Requests-Tier2,DeploymentAgent,07/05/11 16:00:00,07/05/11 17:00:00,3
AmazonS3,GetObject,DataTransfer-Out-Bytes,DeploymentAgentTest,07/05/11 16:00:00,07/05/11 17:00:00,761
AmazonS3,GetObject,Requests-Tier2,DeploymentAgentTest,07/05/11 19:00:00,07/05/11 20:00:00,4
AmazonS3,GetObject,DataTransfer-Out-Bytes,DeploymentAgentTest,07/05/11 19:00:00,07/05/11 20:00:00,1522
AmazonS3,GetObject,Requests-Tier2,DeploymentAgentTest,07/05/11 20:00:00,07/05/11 21:00:00,2
AmazonS3,GetObject,Requests-Tier2,DeploymentAgent,07/05/11 20:00:00,07/05/11 21:00:00,2
AmazonS3,GetObject,DataTransfer-Out-Bytes,DeploymentAgentTest,07/05/11 20:00:00,07/05/11 21:00:00,761
AmazonS3,GetObject,C3DataTransfer-Out-Bytes,deploymentinstallations,07/05/11 20:00:00,07/05/11 21:00:00,918108741
AmazonS3,GetObject,C3DataTransfer-Out-Bytes,DeploymentAgent,07/05/11 20:00:00,07/05/11 21:00:00,7130734
AmazonS3,GetObject,Requests-Tier2,deploymentinstallations,07/05/11 20:00:00,07/05/11 21:00:00,3
AmazonS3,GetObject,Requests-Tier2,DeploymentAgentTest,07/05/11 22:00:00,07/05/11 23:00:00,2
AmazonS3,GetObject,DataTransfer-Out-Bytes,DeploymentAgentTest,07/05/11 22:00:00,07/05/11 23:00:00,761
AmazonS3,InitiateMultipartUpload,DataTransfer-Out-Bytes,deploymentinstallations,07/06/11 04:00:00,07/06/11 05:00:00,337
AmazonS3,UploadPart,DataTransfer-In-Bytes,deploymentinstallations,07/06/11 04:00:00,07/06/11 05:00:00,68157440
AmazonS3,UploadPart,Requests-Tier1,deploymentinstallations,07/06/11 04:00:00,07/06/11 05:00:00,13
AmazonS3,InitiateMultipartUpload,Requests-Tier1,deploymentinstallations,07/06/11 04:00:00,07/06/11 05:00:00,1
AmazonS3,CreateBucket,Requests-Tier1,deploymentinstallations,07/06/11 04:00:00,07/06/11 05:00:00,1
AmazonS3,CompleteMultipartUpload,DataTransfer-Out-Bytes,deploymentinstallations,07/06/11 05:00:00,07/06/11 06:00:00,775
AmazonS3,InitiateMultipartUpload,Requests-Tier1,deploymentinstallations,07/06/11 05:00:00,07/06/11 06:00:00,1
AmazonS3,UploadPart,DataTransfer-In-Bytes,deploymentinstallations,07/06/11 05:00:00,07/06/11 06:00:00,817534544
AmazonS3,CopyObject,Requests-Tier1,deploymentinstallations,07/06/11 05:00:00,07/06/11 06:00:00,2
AmazonS3,CompleteMultipartUpload,DataTransfer-In-Bytes,deploymentinstallations,07/06/11 05:00:00,07/06/11 06:00:00,14925
AmazonS3,CompleteMultipartUpload,Requests-Tier1,deploymentinstallations,07/06/11 05:00:00,07/06/11 06:00:00,2
AmazonS3,InitiateMultipartUpload,DataTransfer-Out-Bytes,deploymentinstallations,07/06/11 05:00:00,07/06/11 06:00:00,336
AmazonS3,CopyObject,DataTransfer-Out-Bytes,deploymentinstallations,07/06/11 05:00:00,07/06/11 06:00:00,470
AmazonS3,UploadPart,Requests-Tier1,deploymentinstallations,07/06/11 05:00:00,07/06/11 06:00:00,157
AmazonS3,ListBucket,Requests-Tier1,deploymentinstallations,07/06/11 06:00:00,07/06/11 07:00:00,1
AmazonS3,ListBucket,DataTransfer-Out-Bytes,deploymentinstallations,07/06/11 06:00:00,07/06/11 07:00:00,20312
AmazonS3,GetObject,C3DataTransfer-Out-Bytes,deploymentinstallations,07/06/11 06:00:00,07/06/11 07:00:00,885696080
AmazonS3,GetObject,C3DataTransfer-Out-Bytes,DeploymentAgent,07/06/11 06:00:00,07/06/11 07:00:00,7130734
AmazonS3,GetObject,Requests-Tier2,deploymentinstallations,07/06/11 06:00:00,07/06/11 07:00:00,2
AmazonS3,GetObject,Requests-Tier2,DeploymentAgent,07/06/11 06:00:00,07/06/11 07:00:00,2
AmazonS3,GetObject,Requests-Tier2,deploymentinstallations,07/06/11 07:00:00,07/06/11 08:00:00,1
AmazonS3,GetObject,Requests-Tier2,DeploymentAgent,07/06/11 07:00:00,07/06/11 08:00:00,2
AmazonS3,GetObject,C3DataTransfer-Out-Bytes,deploymentinstallations,07/06/11 07:00:00,07/06/11 08:00:00,101591848
AmazonS3,GetObject,C3DataTransfer-Out-Bytes,DeploymentAgent,07/06/11 07:00:00,07/06/11 08:00:00,7130734
AmazonS3,GetObject,Requests-Tier2,deploymentinstallations,07/06/11 08:00:00,07/06/11 09:00:00,12
AmazonS3,GetObject,Requests-Tier2,DeploymentAgent,07/06/11 08:00:00,07/06/11 09:00:00,6
AmazonS3,GetObject,C3DataTransfer-Out-Bytes,deploymentinstallations,07/06/11 08:00:00,07/06/11 09:00:00,8919024870
AmazonS3,GetObject,C3DataTransfer-Out-Bytes,DeploymentAgent,07/06/11 08:00:00,07/06/11 09:00:00,21392202
AmazonS3,GetObject,C3DataTransfer-Out-Bytes,DeploymentAgent,07/06/11 09:00:00,07/06/11 10:00:00,10696101
AmazonS3,GetObject,Requests-Tier2,deploymentinstallations,07/06/11 09:00:00,07/06/11 10:00:00,3
AmazonS3,GetObject,Requests-Tier2,DeploymentAgent,07/06/11 09:00:00,07/06/11 10:00:00,3
AmazonS3,GetObject,C3DataTransfer-Out-Bytes,deploymentinstallations,07/06/11 09:00:00,07/06/11 10:00:00,1669796216
AmazonS3,StandardStorage,StorageObjectCount,DeploymentAgentTest,07/06/11 10:00:00,07/06/11 11:00:00,2
AmazonS3,ReducedRedundancyStorage,TimedStorage-RRS-ByteHrs,deploymentinstallations,07/06/11 10:00:00,07/06/11 11:00:00,696049462272
AmazonS3,GetObject,C3DataTransfer-Out-Bytes,deploymentinstallations,07/06/11 10:00:00,07/06/11 11:00:00,1669792120
AmazonS3,StandardStorage,StorageObjectCount,DeploymentAgent,07/06/11 10:00:00,07/06/11 11:00:00,1
AmazonS3,StandardStorage,TimedStorage-ByteHrs,us.bucketexplorer.ae71420bd45551b27734813df760b7ddd06f7370,07/06/11 10:00:00,07/06/11 11:00:00,83297976
AmazonS3,GetObject,C3DataTransfer-Out-Bytes,DeploymentAgent,07/06/11 10:00:00,07/06/11 11:00:00,10696101
AmazonS3,ReducedRedundancyStorage,StorageObjectCount,dvmxfer,07/06/11 10:00:00,07/06/11 11:00:00,54
AmazonS3,StandardStorage,TimedStorage-ByteHrs,DeploymentAgentTest,07/06/11 10:00:00,07/06/11 11:00:00,22080
AmazonS3,ReducedRedundancyStorage,StorageObjectCount,deploymentinstallations,07/06/11 10:00:00,07/06/11 11:00:00,462
AmazonS3,StandardStorage,TimedStorage-ByteHrs,DeploymentAgent,07/06/11 10:00:00,07/06/11 11:00:00,85569624
AmazonS3,GetObject,Requests-Tier2,deploymentinstallations,07/06/11 10:00:00,07/06/11 11:00:00,3
AmazonS3,StandardStorage,StorageObjectCount,us.bucketexplorer.ae71420bd45551b27734813df760b7ddd06f7370,07/06/11 10:00:00,07/06/11 11:00:00,1
AmazonS3,ReducedRedundancyStorage,TimedStorage-RRS-ByteHrs,dvmxfer,07/06/11 10:00:00,07/06/11 11:00:00,6668991312
AmazonS3,GetObject,Requests-Tier2,DeploymentAgent,07/06/11 10:00:00,07/06/11 11:00:00,3
AmazonS3,GetObject,Requests-Tier2,DeploymentAgent,07/06/11 11:00:00,07/06/11 12:00:00,3
AmazonS3,GetObject,DataTransfer-Out-Bytes,DeploymentAgentTest,07/06/11 11:00:00,07/06/11 12:00:00,1522
AmazonS3,GetObject,C3DataTransfer-Out-Bytes,deploymentinstallations,07/06/11 11:00:00,07/06/11 12:00:00,1669796216
AmazonS3,GetObject,C3DataTransfer-Out-Bytes,DeploymentAgent,07/06/11 11:00:00,07/06/11 12:00:00,10696101
AmazonS3,GetObject,Requests-Tier2,deploymentinstallations,07/06/11 11:00:00,07/06/11 12:00:00,3
AmazonS3,GetObject,Requests-Tier2,DeploymentAgentTest,07/06/11 11:00:00,07/06/11 12:00:00,4
AmazonS3,GetObject,Requests-Tier2,DeploymentAgent,07/06/11 12:00:00,07/06/11 13:00:00,2
AmazonS3,GetObject,DataTransfer-Out-Bytes,DeploymentAgentTest,07/06/11 12:00:00,07/06/11 13:00:00,1522
AmazonS3,GetObject,C3DataTransfer-Out-Bytes,deploymentinstallations,07/06/11 12:00:00,07/06/11 13:00:00,885691984
AmazonS3,GetObject,C3DataTransfer-Out-Bytes,DeploymentAgent,07/06/11 12:00:00,07/06/11 13:00:00,7130734
AmazonS3,GetObject,Requests-Tier2,deploymentinstallations,07/06/11 12:00:00,07/06/11 13:00:00,2
AmazonS3,GetObject,Requests-Tier2,DeploymentAgentTest,07/06/11 12:00:00,07/06/11 13:00:00,4
AmazonS3,PutObject,DataTransfer-In-Bytes,DeploymentAgent,07/06/11 13:00:00,07/06/11 14:00:00,7146814
AmazonS3,PutObject,Requests-Tier1,DeploymentAgent,07/06/11 13:00:00,07/06/11 14:00:00,2
AmazonS3,GetObject,C3DataTransfer-Out-Bytes,deploymentinstallations,07/06/11 13:00:00,07/06/11 14:00:00,885691984
AmazonS3,ListBucket,Requests-Tier1,DeploymentAgent,07/06/11 13:00:00,07/06/11 14:00:00,1
AmazonS3,ReadLocation,Requests-Tier2,DeploymentAgent,07/06/11 13:00:00,07/06/11 14:00:00,1
AmazonS3,GetObject,C3DataTransfer-Out-Bytes,DeploymentAgent,07/06/11 13:00:00,07/06/11 14:00:00,7130734
AmazonS3,ReadLocation,DataTransfer-Out-Bytes,DeploymentAgent,07/06/11 13:00:00,07/06/11 14:00:00,108
AmazonS3,GetObject,Requests-Tier2,deploymentinstallations,07/06/11 13:00:00,07/06/11 14:00:00,2
AmazonS3,ListBucket,DataTransfer-Out-Bytes,DeploymentAgent,07/06/11 13:00:00,07/06/11 14:00:00,606
AmazonS3,GetObject,Requests-Tier2,DeploymentAgent,07/06/11 13:00:00,07/06/11 14:00:00,2
AmazonS3,WriteACL,DataTransfer-In-Bytes,DeploymentAgent,07/06/11 13:00:00,07/06/11 14:00:00,1410
AmazonS3,WriteACL,Requests-Tier1,DeploymentAgent,07/06/11 13:00:00,07/06/11 14:00:00,2
AmazonS3,GetObject,C3DataTransfer-Out-Bytes,deploymentinstallations,07/06/11 14:00:00,07/06/11 15:00:00,885691984
AmazonS3,GetObject,C3DataTransfer-Out-Bytes,DeploymentAgent,07/06/11 14:00:00,07/06/11 15:00:00,7146836
AmazonS3,GetObject,Requests-Tier2,deploymentinstallations,07/06/11 14:00:00,07/06/11 15:00:00,2
AmazonS3,GetObject,Requests-Tier2,DeploymentAgentTest,07/06/11 14:00:00,07/06/11 15:00:00,2
AmazonS3,GetObject,Requests-Tier2,DeploymentAgent,07/06/11 14:00:00,07/06/11 15:00:00,2
AmazonS3,GetObject,DataTransfer-Out-Bytes,DeploymentAgentTest,07/06/11 14:00:00,07/06/11 15:00:00,761
AmazonS3,GetObject,C3DataTransfer-Out-Bytes,DeploymentAgent,07/06/11 15:00:00,07/06/11 16:00:00,7146836
AmazonS3,GetObject,Requests-Tier2,deploymentinstallations,07/06/11 15:00:00,07/06/11 16:00:00,2
AmazonS3,GetObject,Requests-Tier2,DeploymentAgentTest,07/06/11 15:00:00,07/06/11 16:00:00,2
AmazonS3,GetObject,Requests-Tier2,DeploymentAgent,07/06/11 15:00:00,07/06/11 16:00:00,2
AmazonS3,GetObject,DataTransfer-Out-Bytes,DeploymentAgentTest,07/06/11 15:00:00,07/06/11 16:00:00,761
AmazonS3,GetObject,C3DataTransfer-Out-Bytes,deploymentinstallations,07/06/11 15:00:00,07/06/11 16:00:00,885691984
AmazonS3,GetObject,Requests-Tier2,DeploymentAgentTest,07/06/11 16:00:00,07/06/11 17:00:00,2
AmazonS3,GetObject,DataTransfer-Out-Bytes,DeploymentAgentTest,07/06/11 16:00:00,07/06/11 17:00:00,761
AmazonS3,GetObject,Requests-Tier2,DeploymentAgentTest,07/06/11 17:00:00,07/06/11 18:00:00,2
AmazonS3,GetObject,DataTransfer-Out-Bytes,DeploymentAgentTest,07/06/11 17:00:00,07/06/11 18:00:00,761
AmazonS3,GetObject,Requests-Tier2,DeploymentAgentTest,07/06/11 23:00:00,07/07/11 00:00:00,2
AmazonS3,GetObject,DataTransfer-Out-Bytes,DeploymentAgentTest,07/06/11 23:00:00,07/07/11 00:00:00,761
AmazonS3,UploadPart,Requests-Tier1,deploymentinstallations,07/07/11 04:00:00,07/07/11 05:00:00,13
AmazonS3,InitiateMultipartUpload,Requests-Tier1,deploymentinstallations,07/07/11 04:00:00,07/07/11 05:00:00,1
AmazonS3,CreateBucket,Requests-Tier1,deploymentinstallations,07/07/11 04:00:00,07/07/11 05:00:00,1
AmazonS3,InitiateMultipartUpload,DataTransfer-Out-Bytes,deploymentinstallations,07/07/11 04:00:00,07/07/11 05:00:00,337
AmazonS3,UploadPart,DataTransfer-In-Bytes,deploymentinstallations,07/07/11 04:00:00,07/07/11 05:00:00,68157440
AmazonS3,InitiateMultipartUpload,DataTransfer-Out-Bytes,deploymentinstallations,07/07/11 05:00:00,07/07/11 06:00:00,336
AmazonS3,CopyObject,DataTransfer-Out-Bytes,deploymentinstallations,07/07/11 05:00:00,07/07/11 06:00:00,469
AmazonS3,UploadPart,Requests-Tier1,deploymentinstallations,07/07/11 05:00:00,07/07/11 06:00:00,162
AmazonS3,CompleteMultipartUpload,DataTransfer-Out-Bytes,deploymentinstallations,07/07/11 05:00:00,07/07/11 06:00:00,775
AmazonS3,InitiateMultipartUpload,Requests-Tier1,deploymentinstallations,07/07/11 05:00:00,07/07/11 06:00:00,1
AmazonS3,UploadPart,DataTransfer-In-Bytes,deploymentinstallations,07/07/11 05:00:00,07/07/11 06:00:00,840914512
AmazonS3,CopyObject,Requests-Tier1,deploymentinstallations,07/07/11 05:00:00,07/07/11 06:00:00,2
AmazonS3,CompleteMultipartUpload,DataTransfer-In-Bytes,deploymentinstallations,07/07/11 05:00:00,07/07/11 06:00:00,15365
AmazonS3,CompleteMultipartUpload,Requests-Tier1,deploymentinstallations,07/07/11 05:00:00,07/07/11 06:00:00,2
AmazonS3,GetObject,C3DataTransfer-Out-Bytes,deploymentinstallations,07/07/11 06:00:00,07/07/11 07:00:00,2625632200
